distance,fuel_consumption,CO2_emissions,ship_type,true_engine_efficiency,pred_Ridge
116.25,3866.17,11273.16,Oil Service Boat,78.83,82.90887795645295
187.54,3392.47,9342.74,Surfer Boat,81.52,82.43124084661642
95.46,3358.81,8903.85,Tanker Ship,71.27,82.37514813323475
96.41,3617.35,9291.03,Tanker Ship,76.33,82.3732154064921
170.88,4849.39,12140.21,Fishing Trawler,83.08,82.32131970834855
190.58,5141.35,13793.36,Fishing Trawler,92.18,82.33543284186165
48.53,696.44,1886.5,Surfer Boat,87.03,82.34451243810643
94.39,2499.01,6836.97,Oil Service Boat,88.56,82.90280835827022
72.07,1033.06,2664.76,Surfer Boat,84.52,82.3600774329929
130.52,4339.71,11218.4,Oil Service Boat,83.32,82.91438535904305
60.98,1696.71,4274.08,Oil Service Boat,71.3,82.88291569320612
138.25,3615.95,9364.63,Oil Service Boat,78.25,82.92713246811729
91.8,4366.78,12138.52,Tanker Ship,83.58,82.36384039111857
33.63,525.26,1564.54,Surfer Boat,87.91,82.33435530432553
120.73,3161.19,9010.21,Fishing Trawler,88.49,82.2982371504469
161.34,7870.63,22843.57,Tanker Ship,80.3,82.3893483490884
60.04,1617.92,4160.49,Fishing Trawler,71.53,82.26291541359159
179.28,2790.12,7202.32,Surfer Boat,84.27,82.42943294233666
192.09,2258.04,6148.88,Surfer Boat,86.35,82.44485061721902
184.31,4705.79,13278.47,Fishing Trawler,80.53,82.33513895333391
88.11,3004.24,8352.16,Oil Service Boat,94.13,82.89347419306
168.83,4583.63,12698.37,Fishing Trawler,90.81,82.32360920294285
127.69,2761.43,6998.65,Fishing Trawler,84.43,82.30622378203975
117.74,3556.44,9410.21,Oil Service Boat,81.36,82.91159174040949
31.89,880.25,2222.31,Oil Service Boat,76.52,82.86725251044574
81.81,2093.66,5370.7,Oil Service Boat,93.57,82.89597247833599
253.53,9889.18,25637.48,Tanker Ship,79.68,82.44144692138383
86.53,3007.88,7573.33,Oil Service Boat,93.22,82.89122980426984
115.97,2914.71,7450.23,Fishing Trawler,89.95,82.29557117536633
134.49,3679.5,9410.46,Oil Service Boat,85.3,82.92341949936151
111.16,3490.6,9870.22,Oil Service Boat,75.47,82.90771586330489
149.31,4963.07,12942.93,Oil Service Boat,75.09,82.92381356162407
162.48,2082.27,5954.64,Surfer Boat,70.62,82.42319732706008
101.49,3437.66,9986.34,Oil Service Boat,88.73,82.90080714749016
134.05,1980.71,5678.37,Surfer Boat,90.85,82.40147759326014
32.5,466.75,1356.68,Surfer Boat,86.15,82.33391899455677
52.64,2080.57,6016.3,Tanker Ship,73.7,82.35318598491436
58.09,1483.01,4235.63,Fishing Trawler,74.19,82.26310200053065
37.39,1192.25,3220.08,Oil Service Boat,88.88,82.86902689951954
178.47,2782.58,8319.2,Surfer Boat,82.73,82.43023200276538
335.63,16445.34,47446.8,Tanker Ship,76.08,82.453113393787
117.94,4079.83,11532.93,Oil Service Boat,93.67,82.90792804287327
90.8,2623.87,7625.49,Fishing Trawler,78.45,82.27930381056265
380.49,16231.89,44957.55,Tanker Ship,76.51,82.48840894769431
169.38,2387.59,6625.09,Surfer Boat,70.11,82.42577135460608
253.8,12185.93,35945.35,Tanker Ship,72.7,82.42608781270751
195.8,3199.53,9311.24,Surfer Boat,77.66,82.44013255427494
136.37,4059.66,10785.67,Fishing Trawler,71.33,82.30186041865329
142.08,4872.73,13726.32,Tanker Ship,80.25,82.3995978828716
326.34,14574.57,40746.4,Tanker Ship,80.4,82.46045755815715
210.7,8108.79,23994.94,Tanker Ship,89.24,82.42711580428323
60.84,1942.05,4955.71,Oil Service Boat,90.3,82.88063303670481
131.17,3455.18,10315.59,Oil Service Boat,92.23,82.92461210045592
128.87,3322.01,8854.93,Oil Service Boat,93.64,82.9226403231368
131.32,3516.32,9940.64,Oil Service Boat,70.47,82.92353107491309
46.73,1328.9,3536.98,Oil Service Boat,85.59,82.87517473720882
55.2,1103.69,2907.08,Surfer Boat,92.13,82.34608235566077
130.27,3736.45,9619.6,Fishing Trawler,72.61,82.2995417541265
266.93,10696.0,29401.12,Tanker Ship,82.06,82.44681278154934
76.32,1982.49,5008.68,Oil Service Boat,81.5,82.89252284798165
136.1,1684.36,4494.46,Surfer Boat,90.26,82.4052953986936
157.85,2487.33,6948.34,Surfer Boat,85.78,82.41576849407068
279.76,13501.1,40337.51,Tanker Ship,72.53,82.43600197052204
250.17,8603.08,24892.55,Tanker Ship,82.08,82.45357744005581
87.13,2663.62,7841.89,Oil Service Boat,92.24,82.89623645713698
441.01,18657.58,49496.3,Tanker Ship,76.1,82.51244283831281
112.1,3427.21,9190.04,Oil Service Boat,70.46,82.90841494744568
79.61,2462.39,6313.03,Oil Service Boat,89.58,82.89085903145423
50.74,1100.26,3284.57,Fishing Trawler,84.38,82.26077584683334
186.41,5795.93,16322.53,Tanker Ship,85.03,82.42674497154263
24.39,846.01,2408.78,Oil Service Boat,84.64,82.86192753069419
211.36,9680.84,28706.51,Tanker Ship,76.78,82.41414475529596
168.63,1764.66,4859.44,Surfer Boat,82.94,82.43064505068709
69.46,2422.91,6070.69,Oil Service Boat,75.98,82.8829701423904
87.17,1604.67,4669.62,Surfer Boat,92.06,82.36754021794668
251.01,8589.47,23209.19,Tanker Ship,94.49,82.45237500685705
238.81,10796.2,30427.94,Tanker Ship,85.61,82.42445279224435
275.21,11450.81,31485.1,Tanker Ship,91.67,82.4467064393454
231.83,10882.43,31739.85,Tanker Ship,83.15,82.41943242116143
142.41,3607.98,10768.33,Fishing Trawler,83.42,82.31216226938338
116.36,3977.57,10264.09,Oil Service Boat,89.43,82.90638392563659
159.92,2146.52,5426.64,Surfer Boat,89.35,82.41973638584882
34.58,1086.45,2718.32,Oil Service Boat,92.96,82.86747542651575
43.15,1466.84,3915.59,Oil Service Boat,77.83,82.87109927763409
68.69,3216.95,8988.45,Tanker Ship,93.26,82.35567835125158
149.48,4211.85,12512.93,Oil Service Boat,79.75,82.93260248003648
134.88,5792.23,15446.17,Tanker Ship,87.7,82.38472009988894
30.08,772.37,2267.33,Oil Service Boat,92.52,82.86718397057727
108.49,2955.2,7438.42,Oil Service Boat,91.27,82.90918647153849
351.28,17549.18,50562.37,Tanker Ship,83.06,82.45585836971058
45.85,1229.24,3194.38,Oil Service Boat,84.61,82.87527685837526
74.63,3318.62,8750.39,Tanker Ship,78.82,82.35887592778134
75.76,1505.24,4327.57,Surfer Boat,84.86,82.35926002506719
246.31,9075.4,27076.11,Tanker Ship,74.28,82.44737994150411
85.79,1305.12,3866.14,Surfer Boat,79.8,82.36912776214015
347.23,11933.39,30710.22,Tanker Ship,87.31,82.49719160643033
111.94,2069.27,5984.36,Surfer Boat,78.53,82.38317041416501
419.53,12720.58,33561.64,Tanker Ship,75.05,82.54856809346347
128.07,2757.52,7080.94,Fishing Trawler,77.46,82.30667353430088
41.69,1245.38,3275.58,Oil Service Boat,76.4,82.87186733522788
60.39,1496.07,4418.47,Fishing Trawler,85.31,82.2649942034138
481.76,16009.22,44269.24,Tanker Ship,75.13,82.570889736591
87.66,2573.41,7638.04,Oil Service Boat,75.87,82.8975132152474
136.97,4733.49,14040.17,Tanker Ship,87.94,82.39761137981957
413.41,19194.3,53716.18,Tanker Ship,77.7,82.48902997574966
85.26,2400.19,6743.53,Oil Service Boat,93.51,82.89663608512778
122.24,1615.42,4300.22,Surfer Boat,90.72,82.39487193014553
46.62,791.1,2345.86,Surfer Boat,81.54,82.34239228935539
67.59,1892.97,4751.55,Fishing Trawler,93.61,82.2662803218142
257.09,8598.75,24969.95,Tanker Ship,86.41,82.459231182178
56.93,1354.49,3727.43,Fishing Trawler,79.85,82.26313332586406
165.68,3351.83,9964.56,Fishing Trawler,94.44,82.33283685513071
383.81,16125.04,42062.28,Tanker Ship,88.24,82.48885223956069
94.2,1308.08,3552.13,Surfer Boat,77.1,82.3754046051573
282.19,14045.68,38193.1,Tanker Ship,91.02,82.42869028305907
95.72,2271.69,6185.86,Fishing Trawler,72.39,82.28577800995093
462.52,14128.67,40574.49,Tanker Ship,81.71,82.57407208412863
67.37,1055.77,2905.35,Surfer Boat,89.52,82.3563508120499
88.72,2575.94,6810.96,Oil Service Boat,93.75,82.89732500293849
124.39,1353.44,3934.06,Surfer Boat,76.43,82.39933920112543
21.11,616.55,1749.73,Oil Service Boat,86.13,82.86132181919737
57.37,1419.7,3712.48,Fishing Trawler,92.86,82.26266904940657
414.11,13626.34,34915.34,Tanker Ship,71.82,82.53483159419866
129.38,4118.22,11198.28,Oil Service Boat,82.1,82.91615862046557
46.16,510.11,1429.25,Surfer Boat,82.52,82.34434844106111
63.25,675.8,2004.4,Surfer Boat,83.96,82.35662190574418
81.68,3169.97,8824.29,Tanker Ship,78.3,82.36639134798166
86.94,2602.59,6916.44,Oil Service Boat,79.64,82.89571060680403
441.93,17429.33,51377.83,Tanker Ship,79.16,82.53045152141408
30.29,307.58,781.47,Surfer Boat,94.54,82.33340789895543
162.94,3842.62,9883.27,Fishing Trawler,94.49,82.32456429371256
148.29,4784.83,14176.15,Oil Service Boat,92.02,82.92667089755186
165.51,3119.81,8715.5,Surfer Boat,82.7,82.41627923790642
173.83,5049.27,14184.19,Fishing Trawler,76.39,82.32370002255767
60.39,1780.88,4538.11,Fishing Trawler,79.72,82.26166085054442
413.97,18037.62,49624.5,Tanker Ship,80.29,82.49864956323334
197.55,8949.91,26043.45,Tanker Ship,79.6,82.40885770684265
37.23,1072.47,2997.1,Oil Service Boat,82.04,82.87009249187847
97.27,1731.31,4462.29,Surfer Boat,91.26,82.37378073072384
108.0,2533.47,7178.08,Fishing Trawler,77.77,82.2935547553494
56.54,1278.36,3341.75,Fishing Trawler,88.14,82.26328592212923
39.47,1093.35,3111.87,Oil Service Boat,70.69,82.87175906967929
107.46,3469.11,9147.38,Oil Service Boat,73.61,82.90415894663032
105.78,2791.65,7601.5,Oil Service Boat,87.4,82.90922439921113
487.89,23503.71,65937.46,Tanker Ship,76.15,82.51046665660478
292.04,10331.73,27821.87,Tanker Ship,85.86,82.46933362522043
23.49,655.28,1678.26,Oil Service Boat,83.47,82.86265644653801
244.89,8039.88,23906.87,Tanker Ship,75.49,82.45506045349983
163.91,1990.36,5703.61,Surfer Boat,94.8,82.42515400411018
364.82,13885.16,41315.89,Tanker Ship,73.31,82.50018973472146
39.17,763.15,2198.1,Surfer Boat,75.58,82.33662581361551
137.44,3459.59,8772.44,Oil Service Boat,78.53,82.92768068058196
340.52,11534.55,30019.85,Tanker Ship,76.01,82.49588676004959
86.3,2437.63,6987.97,Fishing Trawler,83.89,82.27722542364229
242.71,9715.63,28928.28,Tanker Ship,72.24,82.4389377851228
132.24,1676.65,4388.44,Surfer Boat,87.5,82.40218931902
73.53,2550.0,6745.12,Oil Service Boat,80.77,82.8854733338621
175.84,2365.94,6011.87,Surfer Boat,82.52,82.43043476110168
56.75,746.58,2121.01,Surfer Boat,74.54,82.35072570352177
78.62,1219.65,3397.84,Surfer Boat,90.25,82.36389865632803
74.78,3164.84,8375.31,Tanker Ship,86.11,82.36041937612883
107.32,2272.15,5827.09,Fishing Trawler,81.78,82.2945699385166
42.76,1483.23,4385.76,Oil Service Boat,90.1,82.87115772755487
78.78,2209.73,5967.94,Oil Service Boat,77.9,82.89286638724859
72.16,1503.64,3763.5,Fishing Trawler,91.0,82.27347614515476
131.58,3955.59,10211.7,Oil Service Boat,94.5,82.91870159731448
275.37,11143.81,31104.77,Tanker Ship,83.5,82.45012263542579
57.07,1284.34,3627.18,Fishing Trawler,87.55,82.26398010505825
120.54,3137.42,7948.62,Fishing Trawler,71.47,82.2970915241978
21.22,652.77,1747.54,Oil Service Boat,84.64,82.8609643876931
102.83,3478.06,9386.55,Oil Service Boat,79.47,82.90065435481428
118.67,1885.6,4954.32,Surfer Boat,78.91,82.38952288518855
75.35,2080.44,5774.91,Fishing Trawler,73.05,82.27140504887619
85.83,2479.44,6756.23,Oil Service Boat,76.2,82.89613727032146
142.02,3229.17,8272.74,Fishing Trawler,70.44,82.31345789348971
139.73,3319.94,8917.37,Fishing Trawler,72.7,82.31130703894361
82.39,2820.36,7459.44,Oil Service Boat,82.34,82.89008722933201
20.17,295.6,875.06,Surfer Boat,74.15,82.32561358226683
163.94,4122.72,11938.53,Fishing Trawler,85.64,82.32442671794152
253.43,9895.74,29503.63,Tanker Ship,93.17,82.44596590684097
173.93,4378.45,12796.79,Fishing Trawler,94.59,82.33029276467764
119.99,3386.08,9468.75,Oil Service Boat,78.77,82.91553367693685
58.52,1944.49,5633.39,Oil Service Boat,94.66,82.87957700053158
287.51,14141.03,39260.12,Tanker Ship,83.31,82.43305098349892
193.37,6895.02,19414.13,Tanker Ship,93.88,82.42260311792296
136.76,4079.97,12130.44,Oil Service Boat,72.43,82.92362708435309
111.83,2931.78,8441.66,Oil Service Boat,93.23,82.91334466381936
183.97,2060.31,5251.52,Surfer Boat,93.24,82.43971716588983
69.74,1801.47,4846.78,Oil Service Boat,86.93,82.88930095019599
452.15,18743.19,52807.05,Tanker Ship,89.38,82.5242695445719
129.21,4517.46,11641.61,Tanker Ship,75.55,82.39117121181845
337.15,14409.96,41238.1,Tanker Ship,93.83,82.47166584076089
69.27,1180.37,3338.66,Surfer Boat,73.11,82.3568656488751
88.7,2581.1,7472.59,Oil Service Boat,76.97,82.89804675329536
88.25,4214.07,11879.74,Tanker Ship,79.03,82.36256691527433
385.78,17682.58,48396.39,Tanker Ship,75.93,82.47906447766857
70.57,2412.31,6462.97,Oil Service Boat,94.07,82.88445769448005
